url,status,reason,timestamp
https://media.spreadthesign.com/video/mp4/13/110209.mp4,valid,HTTP 200,2026-04-19T23:11:09
https://media.spreadthesign.com/video/mp4/13/92865.mp4,valid,HTTP 200,2026-04-19T23:11:09
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Memorize-5DJ9kEW21xc.mp4,valid,HTTP 200,2026-04-19T23:11:10
https://media.asldeafined.com/vocabulary/1468714852.7363.mp4,valid,HTTP 200,2026-04-19T23:11:10
https://www.handspeak.com/word/m/memory.mp4,failed,HTTP 404,2026-04-19T23:11:11
https://www.signingsavvy.com/signs/mp4/14/14659.mp4,failed,HTTP 403,2026-04-19T23:11:11
http://www.aslpro.com/main/m/memorize.swf,failed,Connection error,2026-04-19T23:11:21
http://www.aslsearch.com/signs/videos/memory.mp4,failed,HTTP 405,2026-04-19T23:11:22
https://www.youtube.com/watch?v=Hus2LdRpTZ8,valid,HTTP 200,2026-04-19T23:11:22
https://www.youtube.com/watch?v=-ZGC9DG1rg8,valid,HTTP 200,2026-04-19T23:11:23
https://media.spreadthesign.com/video/mp4/13/157846.mp4,valid,HTTP 200,2026-04-19T23:11:23
http://www.aslsearch.com/signs/videos/subtract.mp4,failed,HTTP 405,2026-04-19T23:11:24
https://media.asldeafined.com/vocabulary/1520782936.1309.mp4,valid,HTTP 200,2026-04-19T23:11:24
https://www.handspeak.com/word/m/minus.mp4,failed,HTTP 404,2026-04-19T23:11:25
https://www.signingsavvy.com/signs/mp4/6/6469.mp4,failed,HTTP 403,2026-04-19T23:11:25
https://www.youtube.com/watch?v=0FAUQE94iqI,valid,HTTP 200,2026-04-19T23:11:26
https://www.youtube.com/watch?v=hjUTRuiG_dU,valid,HTTP 200,2026-04-19T23:11:27
https://www.signingsavvy.com/signs/mp4/6/6015.mp4,failed,HTTP 403,2026-04-19T23:11:27
https://www.youtube.com/watch?v=lXVIBinAmQ8,valid,HTTP 200,2026-04-19T23:11:28
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/MO/MONDAY-1597.mp4,failed,Connection error,2026-04-19T23:11:28
https://youtu.be/GtmL1ADgfUY,valid,HTTP 200,2026-04-19T23:11:29
https://media.spreadthesign.com/video/mp4/13/48595.mp4,valid,HTTP 200,2026-04-19T23:11:29
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/monday.mp4,valid,HTTP 200,2026-04-19T23:11:30
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Monday-gTxh0X6n_YQ.mp4,valid,HTTP 200,2026-04-19T23:11:31
https://media.asldeafined.com/vocabulary/1468716200.2026.mp4,valid,HTTP 200,2026-04-19T23:11:31
https://www.handspeak.com/word/m/monday.mp4,failed,HTTP 404,2026-04-19T23:11:32
http://www.aslpro.com/main/m/mountain.swf,failed,Connection error,2026-04-19T23:11:42
http://www.aslsearch.com/signs/videos/mountain.mp4,failed,HTTP 405,2026-04-19T23:11:42
https://media.spreadthesign.com/video/mp4/13/457044.mp4,valid,HTTP 200,2026-04-19T23:11:42
https://youtu.be/tIsGYIeMhBE,valid,HTTP 200,2026-04-19T23:11:43
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Mountain-Eo5lIiDgQqk.mp4,valid,HTTP 200,2026-04-19T23:11:44
https://media.asldeafined.com/vocabulary/1468716904.7682.mp4,valid,HTTP 200,2026-04-19T23:11:44
https://www.signingsavvy.com/signs/mp4/14/14674.mp4,failed,HTTP 403,2026-04-19T23:11:45
https://www.youtube.com/watch?v=4gIM6hJd0Qk,valid,HTTP 200,2026-04-19T23:11:45
https://www.youtube.com/watch?v=u3xYMeKi63Y,valid,HTTP 200,2026-04-19T23:11:46
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/MO/MOUTH-1588.mp4,failed,Connection error,2026-04-19T23:11:46
https://youtu.be/9JN3kjH0c3s,valid,HTTP 200,2026-04-19T23:11:47
https://media.spreadthesign.com/video/mp4/13/48606.mp4,valid,HTTP 200,2026-04-19T23:11:47
https://media.asldeafined.com/vocabulary/1468717033.5348.mp4,valid,HTTP 200,2026-04-19T23:11:48
https://www.handspeak.com/word/m/mouth.mp4,failed,HTTP 404,2026-04-19T23:11:48
https://www.signingsavvy.com/signs/mp4/22/22188.mp4,failed,HTTP 403,2026-04-19T23:11:49
https://www.youtube.com/watch?v=OtK8Jv4U1CE,valid,HTTP 200,2026-04-19T23:11:50
http://www.aslpro.com/main/m/mouth.swf,failed,Connection error,2026-04-19T23:12:00
http://www.aslsearch.com/signs/videos/mouth.mp4,failed,HTTP 405,2026-04-19T23:12:00
https://www.youtube.com/watch?v=mZVixrzz_MM,valid,HTTP 200,2026-04-19T23:12:01
https://www.youtube.com/watch?v=uHf264ZBg48,valid,HTTP 200,2026-04-19T23:12:01
http://www.aslpro.com/main/m/mushroom.swf,failed,Connection error,2026-04-19T23:12:11
https://media.spreadthesign.com/video/mp4/13/75039.mp4,valid,HTTP 200,2026-04-19T23:12:12
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/mushroom.mp4,valid,HTTP 200,2026-04-19T23:12:13
https://media.asldeafined.com/vocabulary/1468717468.4676.mp4,valid,HTTP 200,2026-04-19T23:12:14
https://www.handspeak.com/word/m/mushroom.mp4,failed,HTTP 404,2026-04-19T23:12:15
https://www.signingsavvy.com/signs/mp4/8/8056.mp4,failed,HTTP 403,2026-04-19T23:12:15
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/NA/NAPKIN-2002.mp4,failed,Connection error,2026-04-19T23:12:15
https://youtu.be/xb2el8eZx8o,valid,HTTP 200,2026-04-19T23:12:16
https://media.spreadthesign.com/video/mp4/13/75041.mp4,valid,HTTP 200,2026-04-19T23:12:16
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Napkin-0UkL7MpnSw4.mp4,valid,HTTP 200,2026-04-19T23:12:17
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Napkin-dcRjx9jfN0w.mp4,valid,HTTP 200,2026-04-19T23:12:18
https://media.asldeafined.com/vocabulary/1468717800.9521.mp4,valid,HTTP 200,2026-04-19T23:12:18
https://www.handspeak.com/word/n/napkin.mp4,failed,HTTP 404,2026-04-19T23:12:19
https://www.signingsavvy.com/signs/mp4/22/22671.mp4,failed,HTTP 403,2026-04-19T23:12:19
https://www.signingsavvy.com/signs/mp4/22/22672.mp4,failed,HTTP 403,2026-04-19T23:12:20
http://www.aslsearch.com/signs/videos/neck.mp4,failed,HTTP 405,2026-04-19T23:12:20
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/NE/NECK-1580.mp4,failed,Connection error,2026-04-19T23:12:21
https://media.spreadthesign.com/video/mp4/13/185122.mp4,valid,HTTP 200,2026-04-19T23:12:21
https://media.spreadthesign.com/video/mp4/13/93971.mp4,valid,HTTP 200,2026-04-19T23:12:21
https://media.asldeafined.com/vocabulary/1468718160.744.mp4,valid,HTTP 200,2026-04-19T23:12:22
https://www.handspeak.com/word/n/neck.mp4,failed,HTTP 404,2026-04-19T23:12:22
https://www.signingsavvy.com/signs/mp4/2/2135.mp4,failed,HTTP 403,2026-04-19T23:12:23
https://www.youtube.com/watch?v=dwfSGKjjQ_4,valid,HTTP 200,2026-04-19T23:12:24
http://www.aslpro.com/main/n/neck.swf,failed,Connection error,2026-04-19T23:12:34
https://www.signingsavvy.com/signs/mp4/7/7232.mp4,failed,HTTP 403,2026-04-19T23:12:34
https://www.youtube.com/watch?v=0CG0WNealTU,valid,HTTP 200,2026-04-19T23:12:35
https://www.youtube.com/watch?v=U9LJw1dsPkM,valid,HTTP 200,2026-04-19T23:12:36
https://media.spreadthesign.com/video/mp4/13/92954.mp4,valid,HTTP 200,2026-04-19T23:12:36
http://www.aslpro.com/main/n/next.swf,failed,Connection error,2026-04-19T23:12:46
http://www.aslsearch.com/signs/videos/next.mp4,failed,HTTP 405,2026-04-19T23:12:46
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Next-f_jfFTvyNxw.mp4,valid,HTTP 200,2026-04-19T23:12:47
https://media.asldeafined.com/vocabulary/1468718889.733.mp4,valid,HTTP 200,2026-04-19T23:12:48
https://www.handspeak.com/word/n/next.mp4,failed,HTTP 404,2026-04-19T23:12:48
http://aslbricks.org/New/ASL-Videos/ocean.mp4,valid,HTTP 200,2026-04-19T23:12:48
https://media.spreadthesign.com/video/mp4/13/457156.mp4,valid,HTTP 200,2026-04-19T23:12:49
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/ocean.mp4,valid,HTTP 200,2026-04-19T23:12:49
https://media.asldeafined.com/vocabulary/1468721007.9324.mp4,valid,HTTP 200,2026-04-19T23:12:50
https://www.handspeak.com/word/o/ocean.mp4,failed,HTTP 404,2026-04-19T23:12:50
https://www.signingsavvy.com/signs/mp4/8/8874.mp4,failed,HTTP 403,2026-04-19T23:12:51
https://www.youtube.com/watch?v=puXKd_B3Ggc,valid,HTTP 200,2026-04-19T23:12:52
http://www.aslpro.com/main/o/ocean.swf,failed,Connection error,2026-04-19T23:13:02
https://www.youtube.com/watch?v=LEWPXaskrJk,valid,HTTP 200,2026-04-19T23:13:03
https://media.spreadthesign.com/video/mp4/13/58544.mp4,valid,HTTP 200,2026-04-19T23:13:03
http://www.aslpro.com/main/o/open.swf,failed,Connection error,2026-04-19T23:13:13
http://www.aslsearch.com/signs/videos/open.mp4,failed,HTTP 405,2026-04-19T23:13:13
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/open.mp4,valid,HTTP 200,2026-04-19T23:13:14
https://media.asldeafined.com/vocabulary/1468722097.675.mp4,valid,HTTP 200,2026-04-19T23:13:14
https://www.handspeak.com/word/o/open.mp4,failed,HTTP 404,2026-04-19T23:13:15
https://www.signingsavvy.com/signs/mp4/6/6475.mp4,failed,HTTP 403,2026-04-19T23:13:16
https://www.signingsavvy.com/signs/mp4/7/7815.mp4,failed,HTTP 403,2026-04-19T23:13:16
https://www.signingsavvy.com/signs/mp4/9/9541.mp4,failed,HTTP 403,2026-04-19T23:13:17
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/OV/OVERWHELM-1524.mp4,failed,Connection error,2026-04-19T23:13:17
https://media.spreadthesign.com/video/mp4/13/457209.mp4,valid,HTTP 200,2026-04-19T23:13:17
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Overwhelm%203-FQgZFydk3js.mp4,valid,HTTP 200,2026-04-19T23:13:18
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Overwhelm-fP4sycQHKtg.mp4,valid,HTTP 200,2026-04-19T23:13:19
https://media.asldeafined.com/vocabulary/1468722954.2845.mp4,valid,HTTP 200,2026-04-19T23:13:19
https://www.signingsavvy.com/signs/mp4/2/2245.mp4,failed,HTTP 403,2026-04-19T23:13:20
https://www.signingsavvy.com/signs/mp4/4/4238.mp4,failed,HTTP 403,2026-04-19T23:13:20
http://www.aslpro.com/main/o/overwhelm.swf,failed,Connection error,2026-04-19T23:13:30
http://www.aslsearch.com/signs/videos/overwhelm.mp4,failed,HTTP 405,2026-04-19T23:13:31
https://youtu.be/rGoKd2S8r2M,valid,HTTP 200,2026-04-19T23:13:32
https://media.spreadthesign.com/video/mp4/13/51730.mp4,valid,HTTP 200,2026-04-19T23:13:32
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/owe.mp4,valid,HTTP 200,2026-04-19T23:13:33
https://media.asldeafined.com/vocabulary/1466907028.6527.mp4,valid,HTTP 200,2026-04-19T23:13:33
https://www.handspeak.com/word/o/owe.mp4,failed,HTTP 404,2026-04-19T23:13:34
https://www.signingsavvy.com/signs/mp4/9/9124.mp4,failed,HTTP 403,2026-04-19T23:13:34
https://www.youtube.com/watch?v=hlcys5VLCsA,valid,HTTP 200,2026-04-19T23:13:35
http://www.aslpro.com/main/o/owe.swf,failed,Connection error,2026-04-19T23:13:45
http://www.aslsearch.com/signs/videos/due.mp4,failed,HTTP 405,2026-04-19T23:13:45
https://media.spreadthesign.com/video/mp4/13/116192.mp4,valid,HTTP 200,2026-04-19T23:13:46
https://www.youtube.com/watch?v=XOhKB7tH58c,valid,HTTP 200,2026-04-19T23:13:47
http://www.aslpro.com/main/p/page.swf,failed,Connection error,2026-04-19T23:13:57
http://www.aslsearch.com/signs/videos/page.mp4,failed,HTTP 405,2026-04-19T23:13:57
https://media.asldeafined.com/vocabulary/1468723069.3491.mp4,valid,HTTP 200,2026-04-19T23:13:58
https://media.asldeafined.com/vocabulary/1522767916.2243.mp4,valid,HTTP 200,2026-04-19T23:13:58
https://www.handspeak.com/word/p/page2.mp4,failed,HTTP 404,2026-04-19T23:13:59
https://www.handspeak.com/word/p/page.mp4,failed,HTTP 404,2026-04-19T23:14:00
https://www.signingsavvy.com/signs/mp4/8/8957.mp4,failed,HTTP 403,2026-04-19T23:14:00
https://www.youtube.com/watch?v=j558Fk7bmQ4,valid,HTTP 200,2026-04-19T23:14:01
http://www.aslsearch.com/signs/videos/sore.mp4,failed,HTTP 405,2026-04-19T23:14:14
https://media.spreadthesign.com/video/mp4/13/63555.mp4,valid,HTTP 200,2026-04-19T23:14:15
https://youtu.be/PUeBxtWPPFw,valid,HTTP 200,2026-04-19T23:14:16
https://media.asldeafined.com/vocabulary/1468723103.4644.mp4,valid,HTTP 200,2026-04-19T23:14:16
https://www.handspeak.com/word/p/pain.mp4,failed,HTTP 404,2026-04-19T23:14:17
https://www.signingsavvy.com/signs/mp4/23/23773.mp4,failed,HTTP 403,2026-04-19T23:14:17
https://www.signingsavvy.com/signs/mp4/23/23774.mp4,failed,HTTP 403,2026-04-19T23:14:18
https://www.youtube.com/watch?v=c-oLk9yPARI,valid,HTTP 200,2026-04-19T23:14:19
http://www.aslpro.com/main/p/pain.swf,failed,Connection error,2026-04-19T23:14:29
https://youtu.be/g_LH4eW0R8Y,valid,HTTP 200,2026-04-19T23:14:29
https://media.spreadthesign.com/video/mp4/13/116207.mp4,valid,HTTP 200,2026-04-19T23:14:29
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/parade.mp4,valid,HTTP 200,2026-04-19T23:14:30
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20March%2C%20Parade-FHYlZStvj5w.mp4,valid,HTTP 200,2026-04-19T23:14:31
https://media.asldeafined.com/vocabulary/1468723609.6274.mp4,valid,HTTP 200,2026-04-19T23:14:31
https://www.handspeak.com/word/p/parade.mp4,failed,HTTP 404,2026-04-19T23:14:32
https://www.signingsavvy.com/signs/mp4/6/6047.mp4,failed,HTTP 403,2026-04-19T23:14:32
http://www.aslpro.com/main/p/parade.swf,failed,Connection error,2026-04-19T23:14:42
http://www.aslsearch.com/signs/videos/parade.mp4,failed,HTTP 405,2026-04-19T23:14:42
https://youtu.be/DWeISmBh5RY,valid,HTTP 200,2026-04-19T23:14:43
https://media.spreadthesign.com/video/mp4/13/93983.mp4,valid,HTTP 200,2026-04-19T23:14:43
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Parents-WLG81XivKOY.mp4,valid,HTTP 200,2026-04-19T23:14:44
https://www.signingsavvy.com/signs/mp4/6/6843.mp4,failed,HTTP 403,2026-04-19T23:14:45
https://www.youtube.com/watch?v=frvrfemPF4E,valid,HTTP 200,2026-04-19T23:14:45
https://www.youtube.com/watch?v=jlqHVbCS4H0,valid,HTTP 200,2026-04-19T23:14:46
https://www.youtube.com/watch?v=-tc9WGp92_0,valid,HTTP 200,2026-04-19T23:14:47
https://www.youtube.com/watch?v=_uZ7bNrTbTA,valid,HTTP 200,2026-04-19T23:14:47
http://www.aslpro.com//main/p/parents.swf,failed,Connection error,2026-04-19T23:14:57
https://www.handspeak.com/word/p/perfect.mp4,failed,HTTP 404,2026-04-19T23:14:58
https://www.signingsavvy.com/signs/mp4/5/5824.mp4,failed,HTTP 403,2026-04-19T23:14:58
https://www.signingsavvy.com/signs/mp4/5/5825.mp4,failed,HTTP 403,2026-04-19T23:14:59
https://www.youtube.com/watch?v=HGIYIPaoFAc,valid,HTTP 200,2026-04-19T23:15:00
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/E(/E(perfect)-1891.mp4,failed,Connection error,2026-04-19T23:15:00
https://youtu.be/p6qQA20tIII,valid,HTTP 200,2026-04-19T23:15:01
http://www.aslsearch.com/signs/videos/perfect.mp4,failed,HTTP 405,2026-04-19T23:15:04
https://media.spreadthesign.com/video/mp4/13/49186.mp4,valid,HTTP 200,2026-04-19T23:15:04
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Perfect-n2dr5saTOtU.mp4,valid,HTTP 200,2026-04-19T23:15:05
https://media.asldeafined.com/vocabulary/1468725071.8270.mp4,valid,HTTP 200,2026-04-19T23:15:06
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PE/PERIOD-887.mp4,failed,Connection error,2026-04-19T23:15:06
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Period-av4VWUtDw_8.mp4,valid,HTTP 200,2026-04-19T23:15:06
https://media.asldeafined.com/vocabulary/1546609036.2241.mp4,valid,HTTP 200,2026-04-19T23:15:07
https://www.handspeak.com/word/p/period-dot.mp4,failed,HTTP 404,2026-04-19T23:15:07
https://www.handspeak.com/word/p/period-emotion.mp4,failed,HTTP 404,2026-04-19T23:15:08
https://www.signingsavvy.com/signs/mp4/12/12011.mp4,failed,HTTP 403,2026-04-19T23:15:08
https://www.signingsavvy.com/signs/mp4/2/2328.mp4,failed,HTTP 403,2026-04-19T23:15:09
https://www.youtube.com/watch?v=Kcb9dwrHBOI,valid,HTTP 200,2026-04-19T23:15:10
https://www.youtube.com/watch?v=u99QX8bxUEk,valid,HTTP 200,2026-04-19T23:15:10
http://www.aslpro.com/main/p/period_punctuation.swf,failed,Connection error,2026-04-19T23:15:20
https://media.asldeafined.com/vocabulary/1468725464.9173.mp4,valid,HTTP 200,2026-04-19T23:15:21
https://www.handspeak.com/word/p/philosophy.mp4,failed,HTTP 404,2026-04-19T23:15:21
https://www.handspeak.com/word/p/philosophy-p.mp4,failed,HTTP 404,2026-04-19T23:15:22
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PH/PHILOSOPHY-895.mp4,failed,Connection error,2026-04-19T23:15:22
http://www.aslpro.com/main/p/philosophy.swf,failed,Connection error,2026-04-19T23:15:32
http://www.aslsearch.com/signs/videos/philosophy.mp4,failed,HTTP 405,2026-04-19T23:15:33
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Philosophy%202-H4L1_R_NYIc.mp4,valid,HTTP 200,2026-04-19T23:15:33
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Philosophy%203-yHVFVzzXRRE.mp4,valid,HTTP 200,2026-04-19T23:15:34
https://media.spreadthesign.com/video/mp4/13/457755.mp4,valid,HTTP 200,2026-04-19T23:15:34
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/photographer.mp4,valid,HTTP 200,2026-04-19T23:15:35
https://media.asldeafined.com/vocabulary/1468725837.4351.mp4,valid,HTTP 200,2026-04-19T23:15:35
https://www.handspeak.com/word/p/photographer2.mp4,failed,HTTP 404,2026-04-19T23:15:37
https://www.handspeak.com/word/p/photographer.mp4,failed,HTTP 404,2026-04-19T23:15:37
https://www.signingsavvy.com/signs/mp4/14/14647.mp4,failed,HTTP 403,2026-04-19T23:15:38
https://www.youtube.com/watch?v=JEPbVfL9HPI,valid,HTTP 200,2026-04-19T23:15:39
http://www.aslpro.com/main/p/photographer.swf,failed,Connection error,2026-04-19T23:15:49
http://www.aslsearch.com/signs/videos/photographer.mp4,failed,HTTP 405,2026-04-19T23:15:49
http://aslbricks.org/New/ASL-Videos/place.mp4,valid,HTTP 200,2026-04-19T23:15:50
http://www.aslsearch.com/signs/videos/place.mp4,failed,HTTP 405,2026-04-19T23:15:53
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Place%20A-QfBtPgUie2Q.mp4,valid,HTTP 200,2026-04-19T23:15:54
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Place%20P-b0TUzWGivIM.mp4,valid,HTTP 200,2026-04-19T23:15:54
https://media.asldeafined.com/vocabulary/1468726434.9865.mp4,valid,HTTP 200,2026-04-19T23:15:55
https://www.handspeak.com/word/p/place.mp4,failed,HTTP 404,2026-04-19T23:15:55
https://www.youtube.com/watch?v=Ka8vriGAuWY,valid,HTTP 200,2026-04-19T23:15:56
http://www.aslpro.com/main/p/place.swf,failed,Connection error,2026-04-19T23:16:06
http://www.aslsearch.com/signs/videos/policy.mp4,failed,HTTP 405,2026-04-19T23:16:07
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PO/POLICY-913.mp4,failed,Connection error,2026-04-19T23:16:08
https://media.spreadthesign.com/video/mp4/13/116354.mp4,valid,HTTP 200,2026-04-19T23:16:08
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Policy%2C%20Principle-JE8d96C635o.mp4,valid,HTTP 200,2026-04-19T23:16:09
https://media.asldeafined.com/vocabulary/1468754414.8610.mp4,valid,HTTP 200,2026-04-19T23:16:10
https://www.handspeak.com/word/p/policy.mp4,failed,HTTP 404,2026-04-19T23:16:10
https://www.signingsavvy.com/signs/mp4/24/24151.mp4,failed,HTTP 403,2026-04-19T23:16:11
https://www.youtube.com/watch?v=1GPAokKW_wA,valid,HTTP 200,2026-04-19T23:16:11
https://www.youtube.com/watch?v=lnQAeNdwWbM,valid,HTTP 200,2026-04-19T23:16:12
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PO/POPULAR-917.mp4,failed,Connection error,2026-04-19T23:16:13
https://media.spreadthesign.com/video/mp4/13/116368.mp4,valid,HTTP 200,2026-04-19T23:16:13
https://media.asldeafined.com/vocabulary/1468754759.8462.mp4,valid,HTTP 200,2026-04-19T23:16:14
https://www.handspeak.com/word/p/popular.mp4,failed,HTTP 404,2026-04-19T23:16:14
https://www.signingsavvy.com/signs/mp4/9/9694.mp4,failed,HTTP 403,2026-04-19T23:16:15
https://www.signingsavvy.com/signs/mp4/9/9695.mp4,failed,HTTP 403,2026-04-19T23:16:15
https://www.youtube.com/watch?v=TQMubJvFkXs,valid,HTTP 200,2026-04-19T23:16:16
http://www.aslpro.com/main/p/popular.swf,failed,Connection error,2026-04-19T23:16:26
http://www.aslsearch.com/signs/videos/popular.mp4,failed,HTTP 405,2026-04-19T23:16:29
https://www.youtube.com/watch?v=qXrnfGc8lLU,valid,HTTP 200,2026-04-19T23:16:30
http://www.aslpro.com/main/p/pray.swf,failed,Connection error,2026-04-19T23:16:40
https://media.spreadthesign.com/video/mp4/13/457799.mp4,valid,HTTP 200,2026-04-19T23:16:41
http://www.aslsearch.com/signs/videos/pray.mp4,failed,HTTP 405,2026-04-19T23:16:51
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Pray-YIC4hKSFBYQ.mp4,valid,HTTP 200,2026-04-19T23:16:51
https://media.asldeafined.com/vocabulary/1468755164.7649.mp4,valid,HTTP 200,2026-04-19T23:16:52
https://www.handspeak.com/word/p/pray.mp4,failed,HTTP 404,2026-04-19T23:16:52
https://www.signingsavvy.com/signs/mp4/7/7783.mp4,failed,HTTP 403,2026-04-19T23:16:53
https://www.signingsavvy.com/signs/mp4/7/7785.mp4,failed,HTTP 403,2026-04-19T23:16:53
http://www.aslsearch.com/signs/videos/predict.mp4,failed,HTTP 405,2026-04-19T23:17:01
https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/predict.mov,valid,HTTP 200,2026-04-19T23:17:01
https://media.spreadthesign.com/video/mp4/13/116389.mp4,valid,HTTP 200,2026-04-19T23:17:02
https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Predict.mp4,valid,HTTP 200,2026-04-19T23:17:02
https://media.asldeafined.com/vocabulary/1468667224.4897.mp4,valid,HTTP 200,2026-04-19T23:17:03
https://www.handspeak.com/word/p/predict2.mp4,failed,HTTP 404,2026-04-19T23:17:03
https://www.handspeak.com/word/p/predict.mp4,failed,HTTP 404,2026-04-19T23:17:04
https://www.signingsavvy.com/signs/mp4/23/23407.mp4,failed,HTTP 403,2026-04-19T23:17:05
http://www.aslpro.com/main/p/predict.swf,failed,Connection error,2026-04-19T23:17:15
https://www.handspeak.com/word/p/presentation.mp4,failed,HTTP 404,2026-04-19T23:17:15
https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/presentation.mov,valid,HTTP 200,2026-04-19T23:17:16
https://media.spreadthesign.com/video/mp4/13/245776.mp4,valid,HTTP 200,2026-04-19T23:17:16
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lecture%2C%20Presentation%2C%20Speech%202-6aqjl8M7oeI.mp4,valid,HTTP 200,2026-04-19T23:17:17
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lecture%2C%20Presentation%2C%20Speech%203-wxk9-1vsb_A.mp4,valid,HTTP 200,2026-04-19T23:17:18
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lecture%2C%20Presentation%2C%20Speech-XHzconXXUCQ.mp4,valid,HTTP 200,2026-04-19T23:17:18
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Presentation-BTzvEsCl9e8.mp4,valid,HTTP 200,2026-04-19T23:17:19
https://media.asldeafined.com/vocabulary/1468755476.7978.mp4,valid,HTTP 200,2026-04-19T23:17:19
http://aslbricks.org/New/ASL-Videos/print.mp4,valid,HTTP 200,2026-04-19T23:17:20
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PR/PRINT-933.mp4,failed,Connection error,2026-04-19T23:17:20
https://media.spreadthesign.com/video/mp4/13/153678.mp4,valid,HTTP 200,2026-04-19T23:17:20
https://youtu.be/k5Op_LMNbcc,valid,HTTP 200,2026-04-19T23:17:21
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Print-7t9_Na9BNco.mp4,valid,HTTP 200,2026-04-19T23:17:22
https://www.handspeak.com/word/p/print.mp4,failed,HTTP 404,2026-04-19T23:17:22
https://www.signingsavvy.com/signs/mp4/8/8899.mp4,failed,HTTP 403,2026-04-19T23:17:24
http://www.aslpro.com/main/p/print.swf,failed,Connection error,2026-04-19T23:17:34
http://www.aslsearch.com/signs/videos/print.mp4,failed,HTTP 405,2026-04-19T23:17:34
https://media.spreadthesign.com/video/mp4/13/184757.mp4,valid,HTTP 200,2026-04-19T23:17:34
https://media.spreadthesign.com/video/mp4/13/63626.mp4,valid,HTTP 200,2026-04-19T23:17:35
https://media.asldeafined.com/vocabulary/1468756005.7131.mp4,valid,HTTP 200,2026-04-19T23:17:36
https://media.asldeafined.com/vocabulary/1546609377.3855.mp4,valid,HTTP 200,2026-04-19T23:17:36
https://www.handspeak.com/word/p/printer.mp4,failed,HTTP 404,2026-04-19T23:17:37
https://www.youtube.com/watch?v=xXR8DCZkx0g,valid,HTTP 200,2026-04-19T23:17:38
http://www.aslpro.com/main/p/printer_person.swf,failed,Connection error,2026-04-19T23:17:48
http://www.aslsearch.com/signs/videos/printer.mp4,failed,HTTP 405,2026-04-19T23:17:48
http://www.aslsearch.com/signs/videos/confident.mp4,failed,HTTP 405,2026-04-19T23:17:48
https://media.spreadthesign.com/video/mp4/13/63566.mp4,valid,HTTP 200,2026-04-19T23:17:49
https://media.asldeafined.com/vocabulary/1468756107.922.mp4,valid,HTTP 200,2026-04-19T23:17:49
